sentence,urgency,service
السطر راهو يجري من كتفي حتى ل ظفار يدي ليسرى,URGENT,Cardiology
نحس بالقلب راهو يحبس و من بعد يخبط خبطة قاوية وحدها,URGENT,Cardiology
العروق في كرشي راهم ينبضو كلي عندي قلب الزاوج تما,URGENT,Cardiology
نحس بوحد الغمة في صدري كلي كاين حاجة راهي راقدة فوق قلبي,URGENT,Cardiology
راني نحس بحجرة فوق صدري و السطر راهو يطلع لفكي و يدي ليسرى,URGENT,Cardiology
راني نحس بضربة موس في قلبي و الشوفة راحتلي تمتم,URGENT,Cardiology
راني نحس بالموس في جنبي و نفسي راهي تروح و تجي,URGENT,Cardiology
جاني سطر في رجلي و ولات زرقة و باردة كي لقلاص و ما نحسش بالصبع,URGENT,Cardiology
راني نحس الدنيا تدور بيا و قلبي راح يخرج من صدري,URGENT,Cardiology
شربت سيرو تع سعلة و نحس بقلبي راح يطرطق من السرعة,URGENT,Cardiology
راني نحس بالنبض في رقبتي قوي و راسي راح ينفجر,URGENT,Cardiology
جاني سطر في صدري و كتفي رقد عليا,URGENT,Cardiology
لاطونسيون تاع بابا مش حابة تهبط و هي 16,URGENT,Cardiology
قلبي داير عليا و مانيش قادر نتنفس ولا نشوف مليح,URGENT,Cardiology
جاني سطر في صدري كلي واحد غرس لموس و راهو يدور فيه,URGENT,Cardiology
راني نحس بالرعدة في صدري و نفسي ثقيل بزاف,URGENT,Cardiology
بابا راهو ميت بالفشلة و قلبو راهو يخبط بالبطء بزاف,URGENT,Cardiology
جاني سطر في صدري كلي واحد راهو يعصر فيه بيديه,URGENT,Cardiology
بابا راهو يحس بضيق كبير في صدرو و يدو ليسرى رقدت عليه,URGENT,Cardiology
راني نشوف في الدنيا كحلة و قلبي راهو يخبط مية في الدقيقة,URGENT,Cardiology
قلبي يخبط غريب و الفشلة حكمتني من يومين و جسمي راهو يتقل,URGENT,Cardiology
قلبي يخبط غريب و الفشلة حكمتني من هاد الصباح، مانيش قادر نتحمل,URGENT,Cardiology
رجلي تنفخت و زرقت و راهي سخونة من هاد الصباح، لازم يشوفوني بسرعة,URGENT,Cardiology
مانيش قادر نطلع الدروج من اللهث و التعب من ساعة و حتى الراحة ما فرقتش,URGENT,Cardiology
رجلي تنفخت و زرقت و راهي سخونة من يومين، مانيش قادر نتحرك,URGENT,Cardiology
مانيش قادر نطلع الدروج من اللهث و التعب من هاد الصباح و مانيش قادر نتحرك,URGENT,Cardiology
دقات قلبي سراع و راسي يدور من شدة الضعف و لازم يشوفوني بسرعة,URGENT,Cardiology
مانيش قادر نطلع الدروج من اللهث و التعب من هاد الصباح و خفت يكون مشكل فالدم,URGENT,Cardiology
من يومين رجلي تنفخت و زرقت و راهي سخونة، مانيش قادر نتحرك,URGENT,Cardiology
مانيش قادر نطلع الدروج من اللهث و التعب من البارح، لازم يشوفوني بسرعة,URGENT,Cardiology
مانيش قادر نطلع الدروج من اللهث و التعب و لازم يشوفوني بسرعة,URGENT,Cardiology
عروق رجليّ ولاو بارزين و زورق,CONSULTATION,Cardiology
راني نحس بالخبيط تع قلبي في كرشي كي نكون جايع,CONSULTATION,Cardiology
نحس بالنبض في ودني بالنفس الريتم تاع ڤلبي,CONSULTATION,Cardiology
نحس بالبرودة في طرافي حتى و الحال سخون,CONSULTATION,Cardiology
من شهر نحب ندير إيكو تع القلب كونطرول و الحالة مستقرة,CONSULTATION,Cardiology
رجليا يتنفخو شوية في آخر النهار من شهر، نحب نطمن على القلب,CONSULTATION,Cardiology
نحب ندير إيكو تع القلب كونطرول، نحب نطمن على القلب,CONSULTATION,Cardiology
نشرب دوا تاع القلب و حبيت نشوف إذا مليح من شهر، الحالة مستقرة,CONSULTATION,Cardiology
نلهث شوية كي نركض بصح عادي، الحالة مستقرة,CONSULTATION,Cardiology
نفيق أحيانا بقلبي يضرب شوية بسرعة كل مرة، الحالة مستقرة,CONSULTATION,Cardiology
نحب نتابع لاطونسيون تاعي و الحالة مستقرة,CONSULTATION,Cardiology
ساعات نحس بقلبي يخبط شوية و يروح وحدو هاد اليامات، بصح نرجع نورمال وحدي,CONSULTATION,Cardiology
بابا عندو مرض فالقلب و حبيت نتقيس من شهر، نحب نطمن على القلب,CONSULTATION,Cardiology
من شهر بابا عندو مرض فالقلب و حبيت نتقيس و الحالة مستقرة,CONSULTATION,Cardiology
نحب نتابع لاطونسيون تاعي من شهر، بصح نرجع نورمال وحدي,CONSULTATION,Cardiology
دقات القلب تتبدللي شوية بعد القهوة و بصح ماكانش وجع قوي,CONSULTATION,Cardiology
قلبي قفز مرة واحدة كي شربت القهوة و راحت وحدها,CONSULTATION,Cardiology
نحس بنبضة زايدة في صدري مرة على مرة بعد الماكلة و بصح تروح,CONSULTATION,Cardiology
صدري تضيق شوية كي نلبس الحاجة الضيقة بصح ما كانش وجع,CONSULTATION,Cardiology
قلبي يدق بزاف كي نشوف فيلم مخوف و بعدها يرجع عادي,CONSULTATION,Cardiology
نحس بنبضة في عنقي كي نركز فيها بزاف، عادية ولا لا؟,CONSULTATION,Cardiology
قلبي تسارع شوية كي طلعت الدرج بسرعة و بعدها رجع لحالو,CONSULTATION,Cardiology
صدري يدق بقوة كي نكون خايف من امتحان بصح يهدى بعدها,CONSULTATION,Cardiology
نحس بدفقة في صدري مرة مرة بعد الرياضة,CONSULTATION,Cardiology
كي نشرب قهوة و نقعد نفكر نحس قلبي يدق، بصح ما كانش وجع ولا دوخة,CONSULTATION,Cardiology
يدي ترتجف شوية كي نشرب قهوتين في اليوم، بصح تروح وحدها,CONSULTATION,Cardiology
نحس بحرارة خفيفة في صدري بعد ما كليت فلفلة حارة,CONSULTATION,Cardiology
قلبي يقفز كي يفاجأني واحد، بعدها يرجع يدق عادي,CONSULTATION,Cardiology
راني نحس بالتنميل في لساني و حنكي,URGENT,Neurology
جسمي يبس و مانيش نقدر نحرك حتى صبع,URGENT,Neurology
رقبتي تعوجت و مانيش نحس برجليا,URGENT,Neurology
الشيخ راهو يبول على روحو بلا ما يفيق,URGENT,Neurology
عيني تغيمت و راني نشوف الضباب، مانيش نفرز في الغاشي,URGENT,Neurology
تشل وجهي شوية، فمي تعوّج و عيني ما تتغمضش,URGENT,Neurology
راني نشوف في الزواوش و راسي راهو يغلي، كلي راهو مبومبي,URGENT,Neurology
البارح تخبطت على راسي، راني دايخ و القيّ راه حاصر في فمي,URGENT,Neurology
السطر راهو يضرب في راسي كلي عرق راهو يتقطع، و الضو راهو يعميني,URGENT,Neurology
شطري ليمن قاع رقد عليا، مانيش نحس بصباعي و فمي تعوّج شوية,URGENT,Neurology
الطفلة راهي تتخبط و عينيها تقلبو، شكيت حكمتها الصرعة تع السخانة,URGENT,Neurology
كي نقلق عينيا يتضببو و رقبتي تتباراليزا,URGENT,Neurology
حي عليا الدوخة غلبتني و الدار راهي تدور بيا,URGENT,Neurology
رقبتي تبلوكات ما تدور لا ليمن لا ليسر,URGENT,Neurology
الفشلة حكمتني في يديّا ما نقدرش نرفد الكاس,URGENT,Neurology
عندي ختي صغيرة عندها خمس سنين تحكمها وحد دوخة وتقلنا ماني نشوف والو وتبدا تعيط,URGENT,Neurology
رجلي راهي ميتة قاع، كلي راهي مبنجة مانيش نحس بيها,URGENT,Neurology
راني نشوف الضباب و الخيال قدام عيني، و الدوخة راهي تدي و تجيب,URGENT,Neurology
شطري ليمن قاع رقد، مانيش نحس باللمسة قاع,URGENT,Neurology
راني دايخ و الدنيا راهي تدور بيا كلي راني في مانيج,URGENT,Neurology
نحس ب الزنزنة كلي لكتريسيتي تجوز في سنسول ظهري كي نهبط راسي,URGENT,Neurology
نيفي راهو يخرج في ما صافي كلي سيروم و راسي يسطر,URGENT,Neurology
راني نحس ب البرودة فقط في جيهة وحدة من جسمي,URGENT,Neurology
راني ننسى الكلمات و أنا نهدر، كلي مخي تمسح,URGENT,Neurology
الصوت راهو يغيب عليا تماما كي نتقلق,URGENT,Neurology
راني نحس بالتنميل غير في الشفايف,URGENT,Neurology
راني نتعثر في المشية وحدي، رجلي تتحك في الأرض بلا ما نفيق,URGENT,Neurology
راني نطيح من طولي بلا ما نتغاشا، رجليا يفشلو عليا في دقيقة,URGENT,Neurology
نحس بالبرودة في نص واحد من راسي، كلي صبّو عليا الما بارد,URGENT,Neurology
راني نتخبط في البيبان و الحيط، كلي التوازن راحلي,URGENT,Neurology
السطر راهو يمشي من رقبتي حتى لضهري,URGENT,Neurology
راسي راح يطرطق و وذني راهم يزويو,URGENT,Neurology
رقبتي راهي يابسة كلي لوحة من السطر,URGENT,Neurology
راسي راهو يغلي كي كوكوطة,URGENT,Neurology
حسيت بالخبطة في جبهتي بالقاوي وانا متخبطتش اصلا,URGENT,Neurology
راني نحس بالتنميل في صباعي و يدي لادروات راهي ميتة عليا قاع,URGENT,Neurology
بنتي حكمتها كريز و راهي تتخبط,URGENT,Neurology
نحس بالتنمال في النص ليمن تاعي,URGENT,Neurology
نحس بعصبة تجبدت في ساقي، راني نعرج و مانيش نقدر نكسلها,URGENT,Neurology
رقبتي تحجرت، نحس بالعروق يابسين كي الحطب,URGENT,Neurology
يدي فشلت عليا ما بقيتش نقدر نرفد بيها حتى قصعة خفيفة,URGENT,Neurology
نحس بالتنميل في راس لساني غير نكون نهدر,URGENT,Neurology
راني نحس بوحد التنميل يبدا من رقبتي و يهبط حتى لصباع يدي ليسرى، و كي نرفد حاجة ثقيلة يدي تفشل و تطيح وحدها,URGENT,Neurology
يما راهي تشتكي من الفشلة في جيهة وحدة من جسمها، و كي تجي تهدر الكلمات يتلفولها و ما تقدرش تكمل الجملة,URGENT,Neurology
كي نتكسل نحس راني في وسط البحر و نحس بالقي و نفسي تتسد وندوخ حتى يجيو ينوضوني,URGENT,Neurology
راني نحس بالتنميل في رجليا سيرتو كي ننعس,URGENT,Neurology
عرق النسا راهو كاويني، السطر هابط من ظهري حتى للسمانة تع رجلي,URGENT,Neurology
الدوخة راهي تدي و تجيب فيا مانيش قادرة نوقف على رجليا,URGENT,Neurology
راسي راهو يخبط كلي كاين مارطو راهو يضرب لداخل,URGENT,Neurology
الضربة جاتني في راسي و درك راني نشوف في الدنيا زوج زوج,URGENT,Neurology
حكمتني القلقة ووجعني راسي و منيش قادر نحرك نصي ليمن,URGENT,Neurology
نحس بتريسيتي تضرب من سنسول ظهري حتى لنافوخ راسي,URGENT,Neurology
راني نشم في ريحة الشياط و هي ماكان والو، شكيت راسي راهو يخلط,URGENT,Neurology
نحس بلي لساني ثقيل و الكلمات راهم يتلفولي و أنا نهدر,URGENT,Neurology
راني نحس بلرض تميل بيا كلي راني فوق بابور في وسط البحر,URGENT,Neurology
السطر راهو يخبط في جبهتي، كلي راسي راح يتفلق على زوج,URGENT,Neurology
راني ننسى وين حطيت صوالحي و الاسموات تع الغاشي لي نعرفهم,URGENT,Neurology
نحس بلي راسي فارغ و الشوفة راهي تغيم عليا كل خمس دقايق,URGENT,Neurology
عروق راسي راهم ينبضو بالقوة، نحس راسي راح يطرطق من السطر,URGENT,Neurology
البيبي راهو يرعش بلا سخانة، عينيه تقلبو و يدو تتزير,URGENT,Neurology
نحس بلي يدي راهي تمشي وحدها، مانيش نتحكم فيها كي نجي نرفد المغرف,URGENT,Neurology
السطر راهو يجري من الفخض حتى لصباع رجلي الكبير,URGENT,Neurology
بابا راهو يهترف بهضرة مكاش منها و وجهو تعوج جيهة وحدة,URGENT,Neurology
البيبي راهو يرعش و عينيه تقلبو للسماء و ماهوش يرضع,URGENT,Neurology
جاني سطر قراف في راسي كي الفليقة و مانيش نقدر نحرك رقبتي,URGENT,Neurology
راني نشوف في الدنيا كحلة و يدي و رجلي اليمنى ماتو عليا,URGENT,Neurology
جاني سطر في ظهري كلي تنصلت و مانيش نحس بمسلاني,URGENT,Neurology
البيبي راهو شاعلة فيه النار و جاتو كريز تع رعدة,URGENT,Neurology
خبطت راسي و جاتني دوخة واعرة و مانيش نفرز الغاشي شكون,URGENT,Neurology
يما راهي تهدر هدرة مخروبة و عينيها راهم يلعبو وحدهم,URGENT,Neurology
راني نحس بالتنميل في وجهي و يدي ليسرى طاحت عليا قاع,URGENT,Neurology
جاني سطر في راسي كلي ضربني تريسيتي و الشوفة تقسمت على زوج,URGENT,Neurology
راني نحس الدنيا كحلة و مانيش قادر نقبض التوازن,URGENT,Neurology
راني نحس بالموس في ظهري و مانيش قادر نحرك رجليا,URGENT,Neurology
راني نحس بالرعدة في راسي و عيني ما راهم يشوفو والو,URGENT,Neurology
راني نحس بالفشلة في يديا و رجليا في دقيقة وحدة,URGENT,Neurology
جاني سطر في راسي كلي واحد ضربني بالمطرقة,URGENT,Neurology
بابا راهو يتخبط في الأرض و ماهوش يحس بينا,URGENT,Neurology
راني نحس الدنيا تدور بيا و مانيش نقدر نبلع حتى ريقي,URGENT,Neurology
راني نحس بالنار في ظهري و مانيش قادر نوقف على رجليا,URGENT,Neurology
راني نحس بالتنميل في وجهي و الشوفة تقسمت على زوج,URGENT,Neurology
راني نحس بالدنيا تدور بيا و مانيش نقدر ننطق حتى حرف,URGENT,Neurology
رقبتي يبست و سخانتي 40 و مانيش نحمل الضو قاع في عينيا,URGENT,Neurology
جاني سطر في راسي كلي واحد ضربني بالبارودة، الدنيا وراوت كحلة,URGENT,Neurology
حسيت بحاجة طرطقت في راسي و موراها تقيت بالبزاف,URGENT,Neurology
راني نهترف و نشوف في النار تاكل فيا,URGENT,Neurology
راهو يخرج في الرغوة من فمو و عينيه تقلبو للسما,URGENT,Neurology
راني نحس بضربات تريسيتي في راسي و الشوفة راحتلي في دقيقة,URGENT,Neurology
رجليا ضعفوا بزاف بعد الشيميو بسرعة و حبيت نشوف قبل ما تفاقم,URGENT,Neurology
رجليا ضعفوا بزاف بعد الشيميو، حتى الدوا ماخلاش الوجع يهبط,URGENT,Neurology
جاتو كريزة مع السخانة من ساعتين، لازم يشوفوه اليوم,URGENT,Neurology
طاح على راسو و تقيا درك، ماهوش حاب يشرب حتى قطرة,URGENT,Neurology
بابا راهو ينسى بالزاف، ما راهوش يعقل على ولاد خاوتو كي يجو للدار,CONSULTATION,Neurology
البارح مقدرتش كامل نرقد ووراسي قعد يوجع و نحس بالدوخة,CONSULTATION,Neurology
راني نحس ب الدوخة كي نوض من الرڤاد، الدنيا تبدا تدور بيا,CONSULTATION,Neurology
راني نتململ بالسطر، عرق النسا راهو كاويني في رجلي,CONSULTATION,Neurology
راني ننسى نسمي الحاجات بأسماءهم,CONSULTATION,Neurology
كي نسمع الحس القاوي، راسي يدّبدب,CONSULTATION,Neurology
نحس بالبرودة تجري في عروقي كلي لاڤلاص,CONSULTATION,Neurology
راني ننسى الطريق للدار كي نكون مقلق,CONSULTATION,Neurology
عندي الرعشة في يدي، مانيش قادر حتى نرفد كاس ما,CONSULTATION,Neurology
نحس بتريسيتي تضرب في رجلي,CONSULTATION,Neurology
راني نشم في ريحة الشياط و الڨطران و هي ماكان والو,CONSULTATION,Neurology
نحس ب الحرقان في جبهتي كلي فلفل حار راهو محطوط تم,CONSULTATION,Neurology
راني نحس بالنمل يمشي تحت الجلد,CONSULTATION,Neurology
راني نحس ب الما يجري لداخل في رجلي,CONSULTATION,Neurology
راني ننسى في أسماء الغاشي اللي نعرفهم مليح,CONSULTATION,Neurology
نحس ب الضيق في راسي كلي راهو مزيّر ب حبل من الفوق,CONSULTATION,Neurology
نحس ب الدوخة غير كي ندور راسي في الفراش جيهة ليمن,CONSULTATION,Neurology
يدي راهي فاشلة ما نقدرش حتى نعصر ولا نلض عليها,CONSULTATION,Neurology
منين نتقلق رقبتي كامل تولي توجع و عينيا منشوفش بيهم مليح حتى نربط راسي,CONSULTATION,Neurology
راني ننقز في النوم، رجلي تتخبط وحدها كلي ضربتني لكتريسيتي,CONSULTATION,Neurology
راني نتوه و أنا نسوق، مرات نلحق لبلاصة و ننسى كيفاش جيت,CONSULTATION,Neurology
راني نحس بالتنميل في صباع رجليّا ديما,CONSULTATION,Neurology
لحمي راهو ينفض وحدو كلي لكتريسيتي,CONSULTATION,Neurology
الروايح القاوية يديرولي الشقيقة,CONSULTATION,Neurology
يديّا راهم يتنملوا كي نرفد التيليفون,CONSULTATION,Neurology
راني ننسى بزايد هاد الأيام,CONSULTATION,Neurology
راسي راهو ثقيل كلي بيدون تاع ما، و الدوخة تدي وتجيب فيا,CONSULTATION,Neurology
راني ننسى و نتوه بزايد، الكلمة تكون في طرف لساني و تهرب,CONSULTATION,Neurology
يدي ترقد عليا في الليل، لازم نحركها باش تفطن,CONSULTATION,Neurology
رقبتي راهي مزيرة كلي راني هاز الدنيا فوق كتافي,CONSULTATION,Neurology
راني نحس بالدوخة غير نغلق عينيا باش نرقد,CONSULTATION,Neurology
غير نسمع الحس القاوي، راسي يبدا يسطر و نولي نتقلق بزاف,CONSULTATION,Neurology
نحس بالنار شاعلة في قاع رجلي، لازم نخرجهم من الغطا باش نبرد,CONSULTATION,Neurology
نحس ب الرعشة في يدي غير كي نجي نرفد المغرف باش ناكل,CONSULTATION,Neurology
راني نحس بالزنزنة في راسي كلي كاين نحل راهو يدور لداخل,CONSULTATION,Neurology
نحس بالتنميل في شواربي و نيفي غير كي نتقلق شوية,CONSULTATION,Neurology
نحس بالنار شاعلة في قاع رجلي، لازم نبردها بالما باش نرقد,CONSULTATION,Neurology
ندوخ شوية كي نوض بسرعة من أسبوع، بصح تروح وحدها,CONSULTATION,Neurology
هاد اليامات السطر في راسي كلي حزام مزير و بصح تروح وحدها,CONSULTATION,Neurology
من مدة يدي تتنمل شوية كي نرقد عليها و بصح تروح وحدها,CONSULTATION,Neurology
يدي ترتعش شوية كي نشرب القهوة و بصح ماكانش إغماء,CONSULTATION,Neurology
السطر في راسي كلي حزام مزير من أسبوع، نحب نعرف إذا لازم فحص,CONSULTATION,Neurology
نحس بتنميل خفيف فالأصابع هاد اليامات، حبيت نطمن,CONSULTATION,Neurology
خبطت راسي من أسبوع و ساعات ندوخ شوية و بصح ماكانش إغماء,CONSULTATION,Neurology
مانيش قادر نركز كيما قبل من أسبوع، بصح ماكانش إغماء,CONSULTATION,Neurology
هاد اليامات راسي يوجعني شوية كي نخدم بزاف و حبيت نطمن,CONSULTATION,Neurology
ندوخ شوية كي نوض بسرعة من مدة، نحب نعرف إذا لازم فحص,CONSULTATION,Neurology
راسي يوجعني شوية كي نخدم بزاف,CONSULTATION,Neurology
من أسبوع ندوخ شوية كي نوض بسرعة و حبيت نطمن,CONSULTATION,Neurology
نحس بتنميل خفيف فالأصابع كل ليلة، الحالة خفيفة,CONSULTATION,Neurology
خبطت راسي من أسبوع و ساعات ندوخ شوية كل ليلة، بصح تروح وحدها,CONSULTATION,Neurology
يدي ترتعش شوية كي نشرب القهوة من مدة، الحالة خفيفة,CONSULTATION,Neurology
ضربت راسي خفيفة و ما صار والو غير وجع بسيط، ماكانش نزيف كبير,CONSULTATION,Neurology
ضربت راسي خفيفة و ما صار والو غير وجع بسيط من شوية، بصح نقدر نتحرك,CONSULTATION,Neurology
راسي يوجع من الصباح بصح ماعنديش سخانة من شوية، بصح الحالة عادية,CONSULTATION,Neurology
راسي يوجع من الصباح بصح ماعنديش سخانة هاد الصباح، بصح نقدر نتحرك,CONSULTATION,Neurology
عيني تقفز وحدها من الصباح و راهي تزعجني بصح ما كانش وجع,CONSULTATION,Neurology
راسي يدوخ شوية كي نوض بسرعة من الكنابة بصح يروح على طول,CONSULTATION,Neurology
مانيش قادر نركز من الصباح، نهار البارح ما نمتش مليح,CONSULTATION,Neurology
نحس بنملة في رجلي كي نقعد متصالب مدة طويلة,CONSULTATION,Neurology
رأسي ثقيل شوية من بعد ما قريت بزاف في الإيكران,CONSULTATION,Neurology
عيني تعبت من البيسي و راهي تحرق شوية,CONSULTATION,Neurology
نسيت واش جيت نديرو في الكوزينة، بصح هذا يصرالي كي نكون مشغول,CONSULTATION,Neurology
نحس بخدخدة خفيفة في إيدي كي نبقى نكتب بزاف,CONSULTATION,Neurology
رأسي يدق شوية بعد ما بكيت بزاف، بصح يروح بعد ما نشرب ما,CONSULTATION,Neurology
نحس بدوخة خفيفة كي نشوف في الإيكران بزاف بلا نوضة,CONSULTATION,Neurology
نوضت الصباح و حسيت بدبدبة في راسي بصح راحت بعد الفطور,CONSULTATION,Neurology
إيدي رقدت عليا كي كنت قاعد غريب، بصح رجعت عادية بعد شوية,CONSULTATION,Neurology
ضربني واحد بالموس في صدري و نفسي راهي تخرج من الجرح,URGENT,Emergency Medicine
طحت على راسي و من ذاك الوقت و أنا نرد و راني دايخ ما نفطنش,URGENT,Emergency Medicine
رجلي تعفصت بالكاميو و راهي مسطحة قاع، الدم محبش يحبس,URGENT,Emergency Medicine
راني نتخنق، الهوا ما جاش لصدري,URGENT,Emergency Medicine
السكر طلعلي لخمسة غرام و راني نهترف,URGENT,Emergency Medicine
يدي تفحمت بالنار و العروق بانو,URGENT,Emergency Medicine
خويا بلع لسانو و راهو يتخبط,URGENT,Emergency Medicine
بابا ما راهوش يتنفس، سلكونا!,URGENT,Emergency Medicine
راني نحس بالرعدة الواعرة و جسمي ولى أزرق,URGENT,Emergency Medicine
الطفل بلع مسمار و راهو يسعل في الدم,URGENT,Emergency Medicine
جاني سطر في الطيحال مورا ما تخبطت,URGENT,Emergency Medicine
شربت لاكول و حلقي تبلع,URGENT,Emergency Medicine
الدم راهو يخرج من سرتي بلا سبة,URGENT,Emergency Medicine
الطفلة كلت دوا الفيران و راهي ترعش,URGENT,Emergency Medicine
وجهي تقسم بالفأس و العين تقاست,URGENT,Emergency Medicine
الطفل بلع خاتم و راهو يخنق,URGENT,Emergency Medicine
جاني سطر في الكبدة مورا ما طحت,URGENT,Emergency Medicine
بابا راهو ميت في بلاصتو ما يتحركش,URGENT,Emergency Medicine
بابا مسكين راهو تلفلو الراي يخرج من الدار و ينسى كيفاش يولي,URGENT,Emergency Medicine
يما راهي تحس بالدوران غير تنوض من الكرسي، كلي الدنيا تتقلب بيها,URGENT,Emergency Medicine
عضني كلب في الحومة,URGENT,Emergency Medicine
خويا خبطاتو طونوبيل و تغاشا,URGENT,Emergency Medicine
رقبتي تنفخت و راني حاسة بلابريسيون/ الخنقة فيها,URGENT,Emergency Medicine
صبعي تنفخ، شكيت دخلتلي فيه شوكة و خمجت,URGENT,Emergency Medicine
خويا راهو كوما، خبط راسو و راهو يخرج في الرغوة من فمو,URGENT,Emergency Medicine
الطفل ساحت عليه الجفنة تع الما سخون، جلدو راهو يتڤشر قاع,URGENT,Emergency Medicine
راني صفراء كلي لانيمي، و قلبي راهو يخبط غير نمشي خطوة,URGENT,Emergency Medicine
الفتحة تاع لوبيراسيون راهي تندي و تخرج في الما,URGENT,Emergency Medicine
راني نترعد ب السطر في الشطر ليسر تاع ظهري,URGENT,Emergency Medicine
طاح من السلوم و راهو يسيل بالدم من راسو، و النفس راه يحبسلو,URGENT,Emergency Medicine
ساحت عليه الزيت و تبوطت، الجلد قاع طار,URGENT,Emergency Medicine
راهو مغيب على الدنيا، نخبط فيه و ما حبش يفطن,URGENT,Emergency Medicine
قرصتني عقرب و يدي تنفخت و زراقت في دقيقة,URGENT,Emergency Medicine
البلاصة تاع لوبيراسيون راهي محمارة وتوجع,URGENT,Emergency Medicine
خويا راهو متغاشي، خبط راسو و راهو يهترف بهضرة ما تتفهمش,URGENT,Emergency Medicine
ساحت عليه المرقة طايبة، جلدو راهو يطير و ينصّل وحدو,URGENT,Emergency Medicine
راهو مغيب و النفس راهي تخطف، شكيت بلع لسانو,URGENT,Emergency Medicine
الخياطة راهي تندي و تخرج في الما,URGENT,Emergency Medicine
ظهري راهو مبلوكي و السطر مش حاب يحبس عليا ومش قادر نتحرك,URGENT,Emergency Medicine
عندي 3 ايام منيش ناكل و مانيش قادر نتحرك,URGENT,Emergency Medicine
وليدي لاح يدو في لابريز و ضرباتو تريسيتي,URGENT,Emergency Medicine
ماما طلعلها السكر و تغاشاتلي وماهيش تنوض,URGENT,Emergency Medicine
خرجلي القيح من صبعي و بدا يسيل الدم,URGENT,Emergency Medicine
تحرقت عندي شحال بصح الحرقة بدات توجع و تتقشر و اللحم يبان,URGENT,Emergency Medicine
جدي استغمى و ماهوش يفيق و عندو لاطونسيون بصح ماصرالو حتى شوك ولا,URGENT,Emergency Medicine
صاحبي كان قاعد حتى داخ و بدا يرعف ومحبش يحبس الرعاف,URGENT,Emergency Medicine
صباعي يولو بيض كلي ثلج كي يضربهم البرد، و من بعد يزراڤو,URGENT,Emergency Medicine
